filename	scene_label
audio/airport-barcelona-203-6129-0-a.wav	airport
audio/airport-barcelona-203-6129-1-a.wav	airport
audio/airport-barcelona-203-6129-2-a.wav	airport
audio/airport-barcelona-203-6129-3-a.wav	airport
audio/airport-barcelona-203-6129-4-a.wav	airport
audio/airport-barcelona-203-6129-5-a.wav	airport
audio/airport-barcelona-203-6129-6-a.wav	airport
audio/airport-barcelona-203-6129-7-a.wav	airport
audio/airport-barcelona-203-6129-8-a.wav	airport
audio/airport-barcelona-203-6129-9-a.wav	airport
audio/airport-barcelona-203-6133-0-a.wav	airport
audio/airport-barcelona-203-6133-1-a.wav	airport
audio/airport-barcelona-203-6133-2-a.wav	airport
audio/airport-barcelona-203-6133-3-a.wav	airport
audio/airport-barcelona-203-6133-4-a.wav	airport
audio/airport-barcelona-203-6133-5-a.wav	airport
audio/airport-barcelona-203-6133-6-a.wav	airport
audio/airport-barcelona-203-6133-7-a.wav	airport
audio/airport-barcelona-203-6133-8-a.wav	airport
audio/airport-barcelona-203-6133-9-a.wav	airport
audio/airport-barcelona-203-6132-0-a.wav	airport
audio/airport-barcelona-203-6132-1-a.wav	airport
audio/airport-barcelona-203-6132-2-a.wav	airport
audio/airport-barcelona-203-6132-3-a.wav	airport
audio/airport-barcelona-203-6132-4-a.wav	airport
audio/airport-barcelona-203-6132-5-a.wav	airport
audio/airport-barcelona-203-6132-6-a.wav	airport
audio/airport-barcelona-203-6132-7-a.wav	airport
audio/airport-barcelona-203-6132-8-a.wav	airport
audio/airport-barcelona-203-6132-9-a.wav	airport
audio/airport-helsinki-204-6150-0-a.wav	airport
audio/airport-helsinki-204-6150-1-a.wav	airport
audio/airport-helsinki-204-6150-2-a.wav	airport
audio/airport-helsinki-204-6150-3-a.wav	airport
audio/airport-helsinki-204-6150-4-a.wav	airport
audio/airport-helsinki-204-6150-5-a.wav	airport
audio/airport-helsinki-204-6150-6-a.wav	airport
audio/airport-helsinki-204-6150-7-a.wav	airport
audio/airport-helsinki-204-6150-8-a.wav	airport
audio/airport-helsinki-204-6150-9-a.wav	airport
audio/airport-helsinki-204-6163-0-a.wav	airport
audio/airport-helsinki-204-6163-1-a.wav	airport
audio/airport-helsinki-204-6163-2-a.wav	airport
audio/airport-helsinki-204-6163-3-a.wav	airport
audio/airport-helsinki-204-6163-4-a.wav	airport
audio/airport-helsinki-204-6163-5-a.wav	airport
audio/airport-helsinki-204-6163-6-a.wav	airport
audio/airport-helsinki-204-6163-7-a.wav	airport
audio/airport-helsinki-204-6163-8-a.wav	airport
audio/airport-helsinki-204-6163-9-a.wav	airport
audio/airport-helsinki-204-6154-0-a.wav	airport
audio/airport-helsinki-204-6154-1-a.wav	airport
audio/airport-helsinki-204-6154-2-a.wav	airport
audio/airport-helsinki-204-6154-3-a.wav	airport
audio/airport-helsinki-204-6154-4-a.wav	airport
